id	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10
sample_215	284	130	213	574	320	265	544	148	1790	436
sample_216	1057	520	523	1912	536	128	1302	489	1069	1516
sample_217	174	74	52	70	71	609	70	25	1133	51
sample_218	53	34	202	72	271	43	87	63	149	94
sample_219	609	829	91	365	390	261	96	86	382	183
sample_220	12	12	38	15	15	109	18	76	234	24
sample_221	1	2	170	41	2	24	37	110	34	87
sample_222	1290	1152	323	1241	101	50	2197	1186	2155	1073
sample_223	513	556	127	687	121	754	285	188	456	686
sample_224	74	89	4	8	43	52	89	201	40	109
sample_225	127	28	205	82	103	59	148	66	204	48
sample_226	14	15	161	189	86	175	39	442	8	46
sample_227	145	152	258	254	323	181	375	322	90	888
sample_228	56	31	119	756	78	78	90	222	132	294
sample_229	1039	520	200	1646	435	385	558	227	508	895
sample_230	231	308	1973	594	1180	316	1305	153	2746	979
sample_231	11	36	108	113	9	26	399	116	96	76
sample_232	169	87	10	39	14	68	60	52	120	119
sample_233	1109	803	182	209	1720	2019	293	702	346	809
sample_234	142	133	261	394	288	225	263	1500	252	233
sample_235	442	469	37	80	507	35	205	181	682	24
sample_236	51	50	47	27	292	226	5	44	87	21
sample_237	60	69	43	30	62	170	27	91	97	77
sample_238	85	83	189	85	157	325	267	786	168	133
sample_239	308	399	3170	1179	7263	1195	284	3006	847	415
sample_240	185	205	217	164	305	358	172	102	569	35
sample_241	114	57	513	424	711	149	460	1062	122	91
sample_242	247	126	3469	1639	1416	1757	1878	2932	2057	895
sample_243	318	375	285	123	164	64	177	819	85	552
sample_244	132	233	1943	1630	1591	328	177	1288	440	224
sample_245	448	118	8	34	30	42	22	41	20	203
sample_246	71	60	7	25	105	273	8	22	38	142
sample_247	368	571	12	14	699	212	19	346	136	538
sample_248	208	87	144	113	122	319	130	169	254	520
sample_249	130	524	83	116	65	292	102	192	230	65
sample_250	226	285	133	461	303	362	257	1541	126	328
sample_251	2104	1711	294	125	366	1698	3149	2000	275	3923
sample_252	65	64	54	66	138	285	7	38	178	81
sample_253	53	19	129	546	128	116	84	101	77	86
sample_254	354	527	225	58	1312	182	173	692	494	2695
sample_255	148	176	839	345	117	624	2226	1871	236	521
sample_256	1871	1002	245	396	1019	4262	475	1046	1040	2978
sample_257	90	62	18	43	20	87	69	245	87	50
sample_258	1571	2448	565	122	931	199	893	274	586	520
sample_259	1136	917	67	42	44	309	2343	849	443	183
sample_260	235	414	216	64	618	91	282	147	670	858
sample_261	101	97	34	55	181	126	100	906	16	224
sample_262	3086	498	151	235	214	98	1111	506	379	1867
sample_263	686	942	168	226	1342	1253	261	473	1726	962
sample_264	281	1402	346	91	40	317	854	566	678	3802
sample_265	38	59	64	112	60	39	61	184	39	174
sample_266	202	258	129	217	97	309	3706	421	1289	1522
sample_267	61	123	785	1349	1835	4626	658	158	1193	582
sample_268	33	24	199	253	21	55	293	20	234	25
sample_269	35	91	801	283	218	2526	1132	1091	528	995
sample_270	4378	1440	357	2601	3881	2412	622	1246	1467	1551
sample_271	161	43	22	30	19	39	9	97	21	99
sample_272	4	2	90	207	13	19	13	82	7	67
sample_273	333	213	273	412	227	135	905	127	2220	180
sample_274	164	76	36	11	44	115	31	301	55	197
sample_275	637	532	563	765	248	2699	783	316	194	229
sample_276	40	19	81	165	210	128	437	113	229	89
sample_277	2564	1349	342	75	1038	787	284	1884	318	886
sample_278	903	456	82	113	45	42	436	88	224	125
sample_279	31	11	125	44	38	59	46	63	84	60
sample_280	268	127	106	243	317	199	106	86	619	108
sample_281	187	531	1390	777	459	675	261	384	1719	778
sample_282	24	57	42	13	52	60	116	226	289	198
sample_283	296	793	119	276	1123	1129	145	162	1837	540
sample_284	534	528	2060	5045	1926	2093	1879	571	1215	955
sample_285	322	161	219	35	43	84	1377	78	341	97
sample_286	1082	1024	349	648	136	169	577	372	2103	4686
sample_287	218	231	410	663	166	206	1576	1249	367	2294
sample_288	582	694	301	30	520	514	747	438	1427	1021
sample_289	49	102	375	915	448	489	51	214	209	403
sample_290	59	19	49	141	17	94	75	56	43	28
sample_291	1375	1022	71	192	71	88	1272	220	198	360
sample_292	102	106	82	373	114	190	36	54	535	511
sample_293	7	107	122	51	34	38	179	98	95	116
sample_294	55	42	35	15	433	3557	77	74	165	78
sample_295	24	26	39	11	8	12	94	18	179	114
sample_296	23	16	43	86	20	43	424	155	61	158
sample_297	165	123	17	112	58	24	370	440	78	96
sample_298	10536	2729	80	120	279	733	2824	1011	242	944
sample_299	46	63	89	32	164	671	21	85	33	45
sample_300	910	495	951	895	5156	6595	140	849	402	2653
sample_301	625	721	218	336	93	400	410	195	296	256
sample_302	81	135	27	103	94	117	45	19	72	89
sample_303	295	302	2620	3038	1443	1036	693	209	4292	708
sample_304	891	484	233	203	678	2190	1004	2370	579	583
sample_305	102	68	4	3	7	16	20	34	226	21
sample_306	291	302	31	772	66	776	1364	315	61	322
sample_307	1192	1749	353	379	718	554	836	2333	490	942
sample_308	92	125	182	123	921	113	504	441	166	734
sample_309	312	123	28	34	66	29	50	44	42	132
sample_310	1459	2712	80	92	156	93	2510	146	2620	533
sample_311	21	113	71	9	30	50	50	18	85	72
sample_312	480	263	530	56	2764	9785	606	765	100	3640
sample_313	1772	1364	255	745	974	2182	390	4137	457	1083
sample_314	83	12	26	11	82	59	64	51	114	100
sample_315	308	120	83	219	805	179	65	100	3391	13
sample_316	184	184	3107	3821	754	92	1527	1006	599	4292
sample_317	328	72	9	22	61	17	36	58	104	44
sample_318	1112	1204	1845	951	1823	3130	1393	832	2605	2821
sample_319	81	193	82	80	86	157	204	80	429	34
sample_320	163	171	227	40	577	162	242	1218	105	342
sample_321	140	192	3	10	32	45	18	210	21	21
sample_322	498	442	350	407	93	257	535	1252	376	1231
sample_323	208	50	61	60	48	14	199	199	138	76
sample_324	69	96	54	6	56	105	60	247	28	130
sample_325	784	1139	30	148	528	597	89	993	569	441
sample_326	126	108	141	152	408	1831	155	66	788	81
sample_327	20	7	115	12	58	193	53	23	14	77
sample_328	633	317	93	274	344	123	1476	175	699	329
sample_329	376	343	448	157	547	652	178	3966	326	605
sample_330	77	62	91	879	273	247	23	132	145	920
sample_331	79	103	107	161	286	68	86	301	63	542
sample_332	1264	1127	605	780	1294	728	602	1520	1147	1246
sample_333	2495	2542	230	328	1946	1044	1896	529	1720	463
sample_334	1259	818	835	755	799	898	686	2045	1164	346
sample_335	13	10	27	59	12	34	21	22	584	15
sample_336	42	63	142	93	246	23	46	220	25	59
sample_337	206	536	158	173	316	154	1109	804	704	760
sample_338	32	59	39	64	43	66	24	30	77	68
sample_339	614	435	117	158	424	284	411	281	323	477
sample_340	84	58	11	20	48	10	239	24	93	35
sample_341	61	58	361	73	83	169	230	108	275	310
sample_342	50	66	1104	447	327	155	277	143	582	269
sample_343	502	176	121	555	190	435	1440	91	1262	599
sample_344	111	173	554	1532	234	135	4383	1024	206	1051
sample_345	22	32	350	88	72	39	737	409	26	541
sample_346	214	658	86	174	380	463	66	521	202	1362
sample_347	193	177	29	613	339	284	277	321	344	214
sample_348	261	232	131	1119	372	250	882	958	1484	786
sample_349	2902	1211	103	76	308	660	208	643	710	147
sample_350	105	85	175	681	328	156	63	554	317	407
sample_351	201	303	369	2894	598	807	349	217	644	612
sample_352	179	878	2699	270	234	595	1068	1096	597	2047
sample_353	275	217	152	478	53	95	228	1242	35	2262
sample_354	564	987	64	56	406	299	108	230	1932	64
sample_355	227	205	17	43	62	26	166	122	39	177
sample_356	1613	887	435	367	1705	834	630	223	633	462
sample_357	761	561	2077	2502	577	834	1503	1234	2222	259
sample_358	421	70	680	333	535	311	971	866	111	4415
sample_359	496	919	9	37	188	76	136	99	212	193
sample_360	79	87	455	96	637	134	9	434	330	210
sample_361	14	7	73	104	30	82	163	16	160	34
sample_362	1546	1577	122	185	1061	476	1969	3048	558	1178
sample_363	229	748	425	1036	816	1197	283	140	1288	845
sample_364	312	554	40	129	152	64	81	380	33	217
sample_365	97	106	53	335	101	277	498	124	36	167
sample_366	233	670	388	1421	2061	588	531	2278	230	683
sample_367	12	10	451	235	93	235	84	133	96	100
sample_368	17	16	65	54	160	39	109	54	56	138
sample_369	58	61	2070	262	236	428	1281	2376	165	746
sample_370	263	183	388	427	1029	1518	138	573	990	803
sample_371	12	3	202	50	25	48	74	9	22	97
sample_372	97	52	85	190	181	61	117	46	94	62
sample_373	144	320	340	764	110	415	145	604	238	306
sample_374	3	4	46	17	2	133	97	63	110	123
sample_375	29	27	47	78	25	4	66	19	409	212
sample_376	64	83	1046	424	375	60	207	152	638	1623
sample_377	308	231	65	107	521	83	147	68	323	122
sample_378	171	531	22	80	911	111	32	15	479	29
sample_379	162	217	39	115	103	64	58	25	378	29
sample_380	99	52	38	276	213	286	93	64	77	81
sample_381	170	78	18	15	92	50	24	242	91	75
sample_382	181	321	160	271	121	831	210	104	1263	352
sample_383	100	315	88	152	87	25	345	199	49	764
sample_384	304	237	870	517	142	104	310	4764	756	5151
sample_385	595	1226	386	207	2008	1790	1521	790	1312	898
sample_386	1431	1282	429	796	2040	2365	51	3576	132	5734
sample_387	3	5	405	49	30	21	15	6	309	3
sample_388	218	251	342	484	650	777	370	3410	397	1750
sample_389	247	210	50	90	164	113	462	153	204	70
sample_390	127	177	12	31	14	197	108	102	88	42
sample_391	81	112	26	104	461	378	59	43	716	383
sample_392	2	15	358	323	27	27	314	59	70	242
sample_393	89	137	3178	444	2383	3992	69	952	1737	720
sample_394	34	53	24	22	180	247	21	963	62	70
sample_395	158	70	146	221	194	106	218	769	101	393
sample_396	45	25	19	62	132	274	7	43	100	8
sample_397	299	173	991	643	2315	1942	1661	191	3926	518
sample_398	12	16	113	156	7	59	118	27	23	23
sample_399	113	300	2564	1002	968	319	2655	241	912	511
sample_400	157	93	49	68	28	256	222	177	20	75
