id	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10
sample_118	0	0	46	22	145	0	31	55	28	66
sample_119	0	0	98	121	265	72	18	186	36	70
sample_120	51	73	44	76	69	91	36	40	36	459
sample_121	96	151	18	36	27	20	30	43	122	275
sample_122	36	90	53	48	86	225	26	42	111	0
sample_123	324	91	0	46	17	70	159	84	32	89
sample_124	28	36	49	24	77	364	0	0	382	0
sample_125	51	34	86	300	61	78	164	79	45	83
sample_126	27	17	42	28	23	35	18	0	126	0
sample_127	139	62	43	118	104	53	255	49	59	75
sample_128	0	16	61	56	125	45	0	0	0	70
sample_129	0	0	101	132	32	89	0	124	76	53
sample_130	18	20	84	84	28	21	31	64	38	53
sample_131	167	78	43	27	48	24	51	33	168	39
sample_132	21	0	137	105	48	65	17	45	0	50
sample_133	46	0	144	198	51	61	47	16	51	16
sample_134	20	20	198	46	146	187	160	48	58	52
sample_135	18	43	25	76	0	21	36	22	157	70
sample_136	31	47	56	23	27	32	75	92	578	33
sample_137	0	0	56	23	173	218	28	131	38	40
sample_138	22	53	16	48	42	31	32	36	248	17
sample_139	149	48	40	46	199	121	0	79	176	128
sample_140	27	49	28	83	0	72	97	30	166	59
sample_141	0	16	32	105	87	35	0	73	35	28
sample_142	25	19	69	70	48	95	99	52	19	152
sample_143	0	18	37	26	0	35	279	25	22	69
sample_144	22	19	112	131	274	116	19	22	111	29
sample_145	36	23	91	213	0	51	33	131	70	253
sample_146	29	94	38	35	88	60	35	142	90	274
sample_147	31	94	20	99	131	53	28	24	228	51
sample_148	16	0	55	29	28	109	51	0	20	65
sample_149	62	69	49	65	61	71	110	157	51	267
sample_150	147	152	65	75	31	28	96	27	145	119
sample_151	38	81	69	177	16	56	104	213	46	113
sample_152	0	0	182	106	16	0	112	40	25	30
sample_153	53	33	18	0	36	0	433	39	0	31
sample_154	45	134	0	129	151	280	28	27	144	17
sample_155	90	131	34	95	81	80	67	58	173	55
sample_156	17	0	0	0	32	0	0	0	192	19
sample_157	33	79	82	31	47	19	30	209	50	164
sample_158	0	0	155	93	74	0	101	18	25	133
sample_159	42	22	0	0	70	77	20	94	0	146
sample_160	83	81	0	49	61	121	24	19	142	97
sample_161	0	0	26	73	48	278	0	26	0	84
sample_162	0	0	97	93	37	204	27	95	68	47
sample_163	61	107	0	0	235	23	135	22	62	72
sample_164	144	186	0	167	60	44	173	60	58	28
sample_165	120	143	0	23	52	30	0	0	15	30
sample_166	30	0	72	67	18	26	50	40	189	152
sample_167	21	29	49	112	0	0	82	190	25	157
sample_168	53	47	116	22	15	59	253	40	133	123
sample_169	65	34	40	212	30	60	19	443	16	33
sample_170	47	54	20	60	42	86	39	117	0	175
sample_171	127	25	0	0	90	47	30	19	60	44
sample_172	0	48	34	22	54	16	81	23	28	203
sample_173	48	43	40	191	23	94	210	39	191	34
sample_174	17	36	20	0	59	227	0	137	24	210
sample_175	54	35	66	22	29	37	244	135	0	138
sample_176	113	56	34	42	101	133	60	72	45	67
sample_177	32	39	21	50	0	31	0	84	30	56
sample_178	104	106	0	0	171	96	26	95	17	114
sample_179	0	0	65	21	38	0	33	194	18	175
sample_180	153	53	59	20	22	21	50	25	150	38
sample_181	34	0	60	87	114	67	0	19	62	44
sample_182	37	26	0	0	0	27	40	0	299	0
sample_183	0	0	41	0	43	60	37	23	275	29
sample_184	23	37	70	0	93	103	33	24	292	64
sample_185	53	48	26	52	112	140	34	37	24	65
sample_186	25	50	35	27	24	24	40	72	0	131
sample_187	54	49	38	50	62	75	53	40	62	44
sample_188	26	27	44	67	281	32	53	81	24	0
sample_189	59	28	0	0	47	68	15	89	0	112
sample_190	146	161	22	25	36	21	71	0	187	133
sample_191	50	45	18	0	45	0	329	62	34	70
sample_192	93	37	138	41	0	76	181	142	89	115
sample_193	0	0	93	77	52	34	34	149	199	179
sample_194	124	123	0	79	0	25	201	193	88	50
sample_195	0	76	36	26	59	202	38	384	63	41
sample_196	0	0	23	31	115	75	72	118	52	27
sample_197	28	41	0	67	140	35	42	24	19	20
sample_198	88	36	0	30	0	0	218	21	22	53
sample_199	74	38	25	36	94	0	337	47	32	65
sample_200	0	0	22	0	97	79	0	21	18	32
sample_201	133	119	0	18	29	40	283	58	44	27
sample_202	20	27	127	20	0	21	136	57	55	226
sample_203	0	0	45	42	63	34	18	0	39	0
sample_204	179	289	0	71	56	42	74	31	69	72
sample_205	0	0	66	29	59	72	0	223	37	52
sample_206	0	0	129	157	17	71	67	51	228	28
sample_207	165	127	0	71	190	45	24	20	199	33
sample_208	0	26	25	124	35	26	109	81	182	85
sample_209	311	47	0	0	34	30	214	150	0	93
sample_210	0	33	52	55	79	0	157	66	229	232
sample_211	34	207	41	0	19	94	272	28	24	39
sample_212	36	32	102	97	61	155	39	38	100	145
sample_213	27	99	0	36	39	87	42	50	139	53
sample_214	46	73	36	17	195	49	132	173	137	88
sample_215	113	56	15	31	0	0	239	82	35	43
sample_216	22	44	75	28	15	20	120	358	62	0
sample_217	0	0	71	25	0	0	43	74	35	38
sample_218	28	83	0	38	0	16	34	223	20	114
sample_219	0	0	110	113	52	46	57	118	0	32
sample_220	115	55	29	31	24	138	30	0	82	50
sample_221	97	78	0	21	0	0	43	26	21	0
sample_222	0	0	44	27	0	0	285	225	26	100
sample_223	0	0	78	81	21	50	19	31	0	97
sample_224	52	40	0	0	0	0	99	57	0	54
sample_225	69	69	19	76	74	183	0	63	47	82
sample_226	0	0	128	23	0	33	276	0	0	16
sample_227	50	17	21	0	36	0	97	139	0	54
sample_228	0	24	37	0	20	179	0	73	0	33
sample_229	0	0	267	127	83	100	19	48	58	0
sample_230	55	22	85	88	0	37	89	230	38	26
sample_231	39	0	27	29	19	39	16	0	57	21
sample_232	76	46	36	89	67	63	38	83	58	152
sample_233	60	94	18	20	86	100	32	360	41	23
sample_234	27	16	48	60	17	55	313	70	62	33
sample_235	0	0	31	36	50	47	0	54	17	62
sample_236	16	26	19	37	68	0	63	36	36	173
sample_237	22	0	104	87	37	40	311	68	239	53
sample_238	67	51	36	0	0	56	325	75	85	111
sample_239	52	51	83	39	257	153	35	152	49	106
sample_240	0	0	63	79	39	165	44	94	167	137
sample_241	20	40	56	56	92	88	65	42	74	22
sample_242	46	65	0	30	138	15	0	149	0	275
sample_243	27	0	83	93	126	23	0	141	0	300
sample_244	0	0	155	164	23	0	63	0	69	32
sample_245	80	52	35	41	88	116	16	50	35	67
sample_246	88	28	0	23	23	22	0	0	25	27
sample_247	103	106	50	0	27	43	106	235	17	53
sample_248	48	48	32	60	57	47	53	15	61	54
sample_249	24	29	0	20	0	0	47	85	99	26
sample_250	27	82	32	52	0	20	118	31	72	19
sample_251	123	91	23	19	204	62	60	50	18	60
sample_252	38	40	114	110	21	0	18	0	147	0
sample_253	46	68	59	66	261	231	33	59	67	50
sample_254	0	0	76	154	116	36	15	0	50	157
sample_255	37	55	21	41	0	18	227	118	96	24
sample_256	120	141	17	72	79	0	60	89	27	47
sample_257	90	111	0	0	39	96	71	0	137	0
sample_258	85	85	40	20	42	29	118	0	46	34
sample_259	0	0	22	0	34	65	24	23	57	19
sample_260	0	0	172	29	0	0	128	0	88	0
sample_261	33	67	40	22	48	35	218	73	22	44
sample_262	85	56	31	18	0	31	250	19	176	33
sample_263	69	38	0	37	92	42	0	130	0	0
sample_264	0	0	145	70	0	0	0	0	0	0
sample_265	26	0	34	0	16	61	54	84	42	74
sample_266	165	416	17	0	35	18	98	48	49	0
sample_267	35	25	101	92	201	100	22	81	96	59
sample_268	0	27	0	39	32	0	0	51	0	55
sample_269	49	63	0	0	0	0	264	187	24	113
sample_270	48	75	121	25	67	64	157	17	121	157
sample_271	151	167	0	17	0	0	50	33	43	24
sample_272	34	117	79	60	29	69	104	31	137	43
sample_273	37	19	0	52	42	0	0	0	75	38
sample_274	65	37	112	115	152	200	34	18	195	0
sample_275	41	31	34	140	174	25	0	0	90	137
sample_276	23	17	69	112	31	29	325	120	114	0
sample_277	67	41	89	84	66	159	106	25	167	162
sample_278	15	0	78	27	196	58	34	139	220	80
sample_279	29	106	47	20	21	0	55	132	54	206
sample_280	44	51	72	69	91	170	50	104	22	125
sample_281	17	15	47	51	98	36	0	44	0	67
sample_282	43	42	66	17	21	27	172	275	145	51
sample_283	56	70	0	51	40	82	35	21	38	54
sample_284	15	31	156	40	194	40	58	127	57	105
sample_285	59	64	182	93	34	182	116	34	130	46
sample_286	51	18	62	68	114	305	0	18	59	159
sample_287	47	24	73	261	42	84	127	33	111	183
sample_288	0	19	28	89	18	15	85	42	60	0
sample_289	57	39	0	24	40	414	29	55	35	59
sample_290	56	75	71	38	47	26	299	59	16	100
sample_291	0	0	75	24	0	0	0	0	214	25
sample_292	0	0	77	162	23	0	38	22	0	23
sample_293	24	25	100	27	21	37	150	30	290	17
sample_294	0	26	118	76	22	149	57	138	70	66
sample_295	15	0	34	38	181	61	0	31	46	43
sample_296	37	54	24	54	19	171	44	0	40	64
sample_297	108	71	0	0	17	0	81	76	62	48
sample_298	0	0	0	232	0	16	97	58	17	64
sample_299	92	50	114	68	42	54	137	42	217	30
sample_300	149	31	54	0	29	67	78	47	45	71
sample_301	21	16	77	68	54	19	188	17	69	94
sample_302	0	28	31	18	91	65	33	36	0	36
sample_303	45	24	64	34	67	63	144	164	0	169
sample_304	0	19	235	94	40	71	56	23	49	57
sample_305	152	162	0	52	168	23	17	0	216	100
sample_306	0	0	95	44	184	65	0	48	29	41
sample_307	0	0	24	26	109	182	0	0	18	17
sample_308	0	17	29	34	0	0	64	56	20	40
sample_309	17	22	132	118	66	127	54	26	186	32
sample_310	58	71	17	40	156	268	0	0	96	41
sample_311	0	0	23	0	0	142	24	38	0	96
sample_312	0	19	110	18	71	161	159	114	116	69
sample_313	59	156	17	34	50	253	27	34	21	89
sample_314	0	0	185	93	30	79	35	84	94	56
sample_315	164	96	19	37	26	40	21	50	194	206
sample_316	55	70	0	0	63	96	0	0	0	25
sample_317	0	17	86	0	0	24	0	56	34	23
sample_318	0	0	154	0	311	64	0	23	15	54
sample_319	186	80	19	24	160	86	0	171	24	59
sample_320	0	0	79	427	0	19	28	47	128	23
sample_321	31	0	0	0	15	0	58	0	20	103
sample_322	46	119	18	36	393	141	38	60	33	32
sample_323	22	20	59	100	0	67	116	23	32	155
sample_324	42	49	0	37	74	99	16	37	62	23
sample_325	25	19	0	0	36	0	39	0	33	72
sample_326	19	21	48	18	20	24	441	69	32	37
sample_327	91	53	61	18	71	169	0	55	19	48
sample_328	38	19	0	0	0	0	80	15	120	0
sample_329	19	0	0	45	24	26	25	21	89	39
sample_330	69	17	0	0	35	0	21	219	0	0
sample_331	26	23	60	66	34	112	49	208	104	32
sample_332	40	82	0	0	0	23	21	77	0	19
sample_333	0	0	127	34	0	72	143	100	20	70
sample_334	23	48	56	71	15	0	71	28	149	24
sample_335	16	24	49	44	0	0	151	61	26	43
sample_336	0	38	40	34	36	33	116	118	23	131
sample_337	59	145	0	38	19	24	19	34	89	0
sample_338	21	44	38	223	196	183	48	21	73	0
sample_339	59	138	0	17	28	35	61	157	0	125
sample_340	27	36	26	63	26	59	33	21	166	79
sample_341	199	135	38	60	101	38	88	46	131	124
sample_342	0	0	32	47	0	0	33	182	17	23
sample_343	118	42	29	26	0	37	133	49	122	51
sample_344	0	31	38	67	19	0	82	48	93	160
sample_345	32	28	50	0	365	163	132	131	63	0
sample_346	41	23	113	108	94	21	25	40	122	175
sample_347	55	16	42	36	134	404	0	38	124	0
sample_348	150	131	18	116	104	0	161	97	59	75
sample_349	57	37	75	17	84	173	38	146	33	52
sample_350	141	66	0	29	116	27	17	63	16	127
sample_351	43	34	19	22	132	226	19	51	139	193
sample_352	0	77	0	20	191	130	0	150	0	66
sample_353	0	39	34	41	17	33	41	39	76	0
sample_354	0	0	86	39	0	43	40	37	27	0
sample_355	0	0	0	29	36	74	34	66	0	69
sample_356	89	36	35	0	47	43	153	160	71	209
sample_357	0	0	28	103	17	0	0	53	20	0
sample_358	75	63	57	18	59	25	142	129	116	30
sample_359	28	28	0	0	0	55	0	88	21	93
sample_360	0	20	0	35	92	0	19	50	0	52
sample_361	51	62	0	72	18	228	30	35	36	160
sample_362	0	42	163	27	92	108	33	59	29	71
sample_363	0	32	97	56	167	27	179	23	115	57
sample_364	0	0	149	48	0	447	146	23	24	51
sample_365	55	96	0	32	67	209	56	111	24	25
sample_366	31	34	24	35	84	48	41	169	0	291
sample_367	49	79	0	0	0	25	129	20	38	91
sample_368	217	62	44	50	0	0	344	52	104	83
sample_369	62	82	0	40	19	46	50	15	42	0
sample_370	96	59	26	50	50	30	219	90	275	39
sample_371	79	70	47	24	241	47	0	213	103	62
sample_372	28	41	26	214	26	0	0	0	16	81
sample_373	0	0	186	374	90	155	33	19	81	0
sample_374	37	45	83	0	18	33	100	206	17	161
sample_375	0	0	59	72	23	24	43	21	0	34
sample_376	26	0	29	0	0	20	80	316	0	273
sample_377	118	132	56	46	98	73	97	111	175	36
sample_378	31	25	0	0	93	79	25	29	22	18
sample_379	47	40	36	0	135	132	33	125	138	135
sample_380	163	59	0	41	0	49	43	41	18	514
sample_381	32	37	22	0	68	32	0	299	23	283
sample_382	23	77	0	226	15	79	24	165	148	48
sample_383	61	66	0	51	0	56	163	28	332	0
sample_384	19	18	105	23	22	101	141	188	37	211
sample_385	53	0	185	0	79	20	163	54	180	93
sample_386	0	0	76	0	0	0	455	0	22	22
sample_387	0	22	309	63	57	65	77	38	115	122
sample_388	39	22	0	19	29	24	131	17	77	17
sample_389	30	50	51	25	44	260	54	45	49	111
sample_390	0	87	33	44	78	30	0	85	18	211
sample_391	80	190	0	0	0	0	23	70	17	44
sample_392	0	0	60	69	0	16	170	26	20	93
sample_393	246	78	0	0	18	0	180	35	0	32
sample_394	18	27	69	115	79	233	35	19	31	30
sample_395	30	56	43	32	184	149	119	69	37	52
sample_396	49	40	95	46	47	27	130	237	254	37
sample_397	27	68	52	65	180	104	32	80	57	247
sample_398	0	16	94	141	20	45	31	189	0	165
sample_399	0	0	65	116	20	30	33	0	20	0
sample_400	0	0	45	23	0	26	32	0	119	18
